mask,bit_accuracy,common_positions,exact_distance,position_distance
"[78, 367, 426]",0.875,3,0,0
"[60, 157, 194]",0.5013021230697632,0,3,460
"[87, 387, 367]",0.5442708730697632,1,2,48
"[367, 200, 426]",0.671875,2,1,122
"[367, 426, 78]",0.9231771230697632,3,0,0
"[171, 7, 212]",0.5611979365348816,0,3,481
"[226, 172, 426]",0.5677083730697632,1,2,235
"[367, 182, 78]",0.7018229365348816,2,1,244
"[426, 367, 78]",0.9231771230697632,3,0,0
"[298, 214, 292]",0.5052083730697632,0,3,339
"[328, 245, 426]",0.5533854365348816,1,2,206
"[78, 426, 460]",0.7526041865348816,2,1,93
"[78, 367, 426]",0.9114583730697632,3,0,0
"[364, 464, 437]",0.5286458730697632,0,3,394
"[78, 268, 390]",0.6171875,1,2,135
"[439, 78, 367]",0.7044271230697632,2,1,13
"[426, 367, 78]",0.8971354365348816,3,0,0
"[309, 104, 411]",0.5182291865348816,0,3,99
"[284, 151, 78]",0.5729166865348816,1,2,358
"[22, 426, 367]",0.7213541865348816,2,1,56
"[426, 367, 78]",0.9388021230697632,3,0,0
"[183, 224, 480]",0.5286458730697632,0,3,302
"[367, 77, 480]",0.5299479365348816,1,2,55
"[78, 118, 426]",0.7434896230697632,2,1,249
"[426, 78, 367]",0.94921875,3,0,0
"[44, 310, 420]",0.5455729365348816,0,3,97
"[224, 78, 260]",0.5924479365348816,1,2,309
"[367, 281, 426]",0.6653646230697632,2,1,203
"[426, 78, 367]",0.9270833730697632,3,0,0
"[49, 107, 70]",0.50390625,0,3,645
"[367, 118, 222]",0.5442708730697632,1,2,244
"[78, 367, 278]",0.66015625,2,1,148
"[78, 367, 426]",0.9544271230697632,3,0,0
"[461, 415, 456]",0.55078125,0,3,461
"[321, 154, 426]",0.5885416865348816,1,2,122
"[426, 83, 367]",0.625,2,1,5
"[426, 78, 367]",0.8893229365348816,3,0,0
"[111, 463, 405]",0.4817708730697632,0,3,108
"[247, 442, 426]",0.5677083730697632,1,2,244
"[367, 78, 95]",0.6744791865348816,2,1,331
"[367, 78, 426]",0.94921875,3,0,0
"[503, 103, 315]",0.53515625,0,3,154
"[71, 367, 57]",0.5572916865348816,1,2,376
"[367, 47, 426]",0.7317708730697632,2,1,31
"[78, 426, 367]",0.9205729365348816,3,0,0
"[66, 336, 18]",0.5442708730697632,0,3,451
"[286, 1, 78]",0.5520833730697632,1,2,506
"[125, 426, 78]",0.73828125,2,1,242
"[367, 78, 426]",0.9427083730697632,3,0,0
"[89, 184, 348]",0.5299479365348816,0,3,272
"[379, 367, 185]",0.5286458730697632,1,2,154
"[78, 498, 367]",0.70703125,2,1,72
"[367, 426, 78]",0.9010416865348816,3,0,0
"[361, 288, 25]",0.5299479365348816,0,3,197
"[216, 186, 367]",0.5442708730697632,1,2,318
"[78, 426, 509]",0.7578125,2,1,142
"[426, 78, 367]",0.88671875,3,0,0
"[377, 405, 231]",0.5677083730697632,0,3,184
"[426, 44, 461]",0.5690104365348816,1,2,128
"[78, 367, 86]",0.62109375,2,1,340
"[367, 426, 78]",0.8684896230697632,3,0,0
"[3, 376, 313]",0.5325521230697632,0,3,179
"[18, 426, 492]",0.6536458730697632,1,2,185
"[367, 416, 78]",0.6848958730697632,2,1,10
"[367, 426, 78]",0.9283854365348816,3,0,0
"[250, 189, 243]",0.5859375,0,3,411
"[320, 426, 138]",0.5716146230697632,1,2,107
"[426, 78, 400]",0.83984375,2,1,33
"[78, 426, 367]",0.9205729365348816,3,0,0
"[148, 325, 403]",0.5559896230697632,0,3,135
"[189, 86, 426]",0.6276041865348816,1,2,186
"[367, 226, 78]",0.7421875,2,1,200
"[78, 367, 426]",0.9401041865348816,3,0,0
"[481, 12, 214]",0.5052083730697632,0,3,274
"[30, 320, 426]",0.5546875,1,2,95
"[367, 78, 324]",0.7018229365348816,2,1,102
"[426, 367, 78]",0.9192708730697632,3,0,0
"[39, 331, 462]",0.5442708730697632,0,3,111
"[367, 310, 486]",0.5625,1,2,292
"[298, 426, 367]",0.6458333730697632,2,1,220
"[367, 78, 426]",0.9140625,3,0,0
"[158, 12, 137]",0.5130208730697632,0,3,564
"[78, 8, 314]",0.6575521230697632,1,2,471
"[403, 78, 426]",0.8450521230697632,2,1,36
"[367, 78, 426]",0.9270833730697632,3,0,0
"[167, 6, 480]",0.51953125,0,3,326
"[426, 63, 204]",0.6106771230697632,1,2,178
"[367, 426, 252]",0.6848958730697632,2,1,174
"[367, 426, 78]",0.95703125,3,0,0
"[407, 270, 501]",0.52734375,0,3,307
"[335, 426, 207]",0.5703125,1,2,161
"[426, 86, 78]",0.7213541865348816,2,1,281
"[367, 426, 78]",0.8606771230697632,3,0,0
"[152, 176, 192]",0.53515625,0,3,499
"[413, 367, 438]",0.5416666865348816,1,2,347
"[445, 426, 367]",0.6315104365348816,2,1,367
"[78, 426, 367]",0.91015625,3,0,0
"[486, 211, 248]",0.5390625,0,3,312
"[59, 426, 31]",0.65625,1,2,355
"[426, 367, 320]",0.5846354365348816,2,1,242
"[426, 367, 78]",0.9153646230697632,3,0,0
"[84, 115, 410]",0.5130208730697632,0,3,274
"[78, 70, 93]",0.5846354365348816,1,2,630
"[367, 426, 54]",0.6341146230697632,2,1,24
"[367, 78, 426]",0.9140625,3,0,0
"[363, 149, 278]",0.5208333730697632,0,3,223
"[89, 65, 367]",0.5208333730697632,1,2,350
"[109, 78, 367]",0.6848958730697632,2,1,317
"[78, 426, 367]",0.88671875,3,0,0
"[427, 294, 103]",0.51171875,0,3,99
"[47, 78, 154]",0.6171875,1,2,592
"[498, 78, 426]",0.796875,2,1,131
"[78, 426, 367]",0.9674479365348816,3,0,0
"[422, 295, 157]",0.5338541865348816,0,3,155
"[426, 386, 362]",0.6875,1,2,303
"[78, 426, 209]",0.7213541865348816,2,1,158
"[78, 367, 426]",0.9453125,3,0,0
"[212, 400, 216]",0.5143229365348816,0,3,311
"[367, 454, 499]",0.5247396230697632,1,2,449
"[426, 141, 367]",0.7135416865348816,2,1,63
"[78, 426, 367]",0.89453125,3,0,0
"[357, 374, 88]",0.5638021230697632,0,3,72
"[463, 105, 426]",0.546875,1,2,123
"[396, 78, 367]",0.6861979365348816,2,1,30
"[78, 426, 367]",0.8841146230697632,3,0,0
"[59, 395, 159]",0.5807291865348816,0,3,258
"[374, 426, 110]",0.55859375,1,2,39
"[78, 367, 111]",0.68359375,2,1,315
"[426, 367, 78]",0.9010416865348816,3,0,0
"[83, 379, 270]",0.5481771230697632,0,3,149
"[426, 192, 14]",0.5546875,1,2,239
"[78, 481, 426]",0.6432291865348816,2,1,114
"[426, 367, 78]",0.9375,3,0,0
"[242, 16, 489]",0.5403646230697632,0,3,250
"[78, 485, 231]",0.59375,1,2,195
"[78, 367, 269]",0.6653646230697632,2,1,157
"[78, 426, 367]",0.8971354365348816,3,0,0
"[147, 317, 321]",0.53515625,0,3,224
"[240, 124, 78]",0.5924479365348816,1,2,429
"[78, 67, 426]",0.76171875,2,1,300
"[426, 367, 78]",0.9283854365348816,3,0,0
"[260, 407, 257]",0.5208333730697632,0,3,305
"[426, 273, 293]",0.5833333730697632,1,2,269
"[367, 285, 78]",0.7356771230697632,2,1,141
"[367, 78, 426]",0.9114583730697632,3,0,0
"[236, 42, 153]",0.4934896230697632,0,3,440
"[78, 147, 219]",0.60546875,1,2,427
"[426, 367, 248]",0.6627604365348816,2,1,170
"[78, 367, 426]",0.9088541865348816,3,0,0
"[173, 269, 260]",0.5169271230697632,0,3,359
"[194, 367, 346]",0.5065104365348816,1,2,196
"[145, 426, 367]",0.7513021230697632,2,1,67
"[78, 367, 426]",0.9166666865348816,3,0,0
"[83, 55, 484]",0.5755208730697632,0,3,365
"[413, 426, 290]",0.6041666865348816,1,2,258
"[78, 426, 436]",0.7486979365348816,2,1,69
"[78, 426, 367]",0.9518229365348816,3,0,0
"[391, 122, 399]",0.52734375,0,3,95
"[471, 202, 426]",0.58984375,1,2,228
"[78, 426, 259]",0.73828125,2,1,108
"[426, 367, 78]",0.9088541865348816,3,0,0
"[471, 178, 16]",0.546875,0,3,296
"[461, 367, 201]",0.546875,1,2,158
"[446, 78, 426]",0.6966146230697632,2,1,79
"[78, 426, 367]",0.9153646230697632,3,0,0
"[46, 262, 95]",0.5559896230697632,0,3,468
"[78, 507, 301]",0.6315104365348816,1,2,147
"[367, 80, 78]",0.7252604365348816,2,1,346
"[426, 367, 78]",0.9388021230697632,3,0,0
"[391, 511, 134]",0.5416666865348816,0,3,165
"[78, 185, 161]",0.59765625,1,2,447
"[440, 367, 78]",0.6510416865348816,2,1,14
"[426, 78, 367]",0.9466146230697632,3,0,0
"[405, 293, 262]",0.5442708730697632,0,3,279
"[106, 259, 78]",0.6315104365348816,1,2,428
"[426, 80, 367]",0.7252604365348816,2,1,2
"[367, 78, 426]",0.953125,3,0,0
"[41, 455, 279]",0.5208333730697632,0,3,154
"[346, 367, 270]",0.5403646230697632,1,2,272
"[430, 367, 78]",0.7408854365348816,2,1,4
"[367, 78, 426]",0.9401041865348816,3,0,0
"[494, 508, 331]",0.5416666865348816,0,3,462
"[329, 83, 367]",0.578125,1,2,102
"[367, 78, 21]",0.7955729365348816,2,1,405
"[367, 426, 78]",0.9596354365348816,3,0,0
"[494, 265, 322]",0.515625,0,3,300
"[78, 412, 15]",0.5572916865348816,1,2,366
"[82, 367, 426]",0.6888021230697632,2,1,4
"[78, 367, 426]",0.93359375,3,0,0
"[399, 201, 214]",0.5403646230697632,0,3,303
"[367, 434, 508]",0.5390625,1,2,438
"[367, 282, 78]",0.7291666865348816,2,1,144
"[367, 426, 78]",0.9388021230697632,3,0,0
"[121, 286, 131]",0.5755208730697632,0,3,419
"[146, 501, 78]",0.515625,1,2,296
"[426, 319, 367]",0.6770833730697632,2,1,241
"[78, 426, 367]",0.9388021230697632,3,0,0
"[501, 29, 278]",0.51171875,0,3,213
"[367, 394, 67]",0.5859375,1,2,43
"[132, 426, 367]",0.68359375,2,1,54
"[78, 367, 426]",0.8932291865348816,3,0,0
"[6, 412, 140]",0.5494791865348816,0,3,313
"[115, 13, 78]",0.6354166865348816,1,2,665
"[208, 367, 78]",0.6588541865348816,2,1,218
"[78, 426, 367]",0.9127604365348816,3,0,0
"[96, 29, 320]",0.546875,0,3,426
"[426, 179, 215]",0.6119791865348816,1,2,253
"[233, 367, 426]",0.67578125,2,1,155
"[367, 426, 78]",0.8971354365348816,3,0,0
"[256, 134, 140]",0.54296875,0,3,453
"[431, 78, 383]",0.6705729365348816,1,2,21
"[367, 439, 426]",0.62109375,2,1,361
"[367, 78, 426]",0.9322916865348816,3,0,0
"[3, 337, 412]",0.5377604365348816,0,3,119
"[78, 274, 69]",0.5533854365348816,1,2,450
"[426, 367, 147]",0.7552083730697632,2,1,69
"[367, 78, 426]",0.953125,3,0,0
"[73, 203, 240]",0.5169271230697632,0,3,355
"[284, 367, 473]",0.5520833730697632,1,2,253
"[78, 19, 367]",0.6796875,2,1,407
"[78, 367, 426]",0.92578125,3,0,0
"[0, 121, 69]",0.5377604365348816,0,3,681
"[32, 192, 426]",0.5520833730697632,1,2,221
"[78, 153, 426]",0.7174479365348816,2,1,214
"[78, 367, 426]",0.8880208730697632,3,0,0
"[262, 171, 360]",0.5143229365348816,0,3,264
"[426, 230, 380]",0.6119791865348816,1,2,165
"[446, 426, 78]",0.7291666865348816,2,1,79
"[367, 78, 426]",0.9153646230697632,3,0,0
"[189, 258, 52]",0.5638021230697632,0,3,372
"[221, 367, 228]",0.5572916865348816,1,2,341
"[232, 367, 78]",0.6223958730697632,2,1,194
"[78, 426, 367]",0.9309896230697632,3,0,0
"[122, 143, 196]",0.5572916865348816,0,3,498
"[281, 374, 426]",0.5416666865348816,1,2,210
"[78, 164, 426]",0.7916666865348816,2,1,203
"[367, 426, 78]",0.9036458730697632,3,0,0
"[275, 286, 302]",0.5963541865348816,0,3,402
"[80, 254, 426]",0.6171875,1,2,115
"[275, 367, 426]",0.7213541865348816,2,1,197
"[367, 78, 426]",0.9479166865348816,3,0,0
"[227, 282, 6]",0.5052083730697632,0,3,356
"[78, 227, 511]",0.59375,1,2,225
"[78, 421, 367]",0.61328125,2,1,5
"[426, 367, 78]",0.9322916865348816,3,0,0
"[161, 437, 249]",0.5638021230697632,0,3,212
"[216, 246, 367]",0.56640625,1,2,318
"[457, 426, 78]",0.73046875,2,1,90
"[426, 367, 78]",0.9270833730697632,3,0,0
"[101, 234, 376]",0.5260416865348816,0,3,206
"[367, 93, 291]",0.5455729365348816,1,2,150
"[181, 78, 426]",0.7552083730697632,2,1,186
"[78, 367, 426]",0.9036458730697632,3,0,0
"[341, 459, 306]",0.5286458730697632,0,3,287
"[190, 489, 367]",0.5677083730697632,1,2,175
"[78, 367, 249]",0.7044271230697632,2,1,177
"[367, 426, 78]",0.9296875,3,0,0
"[350, 8, 90]",0.5026041865348816,0,3,423
"[78, 64, 290]",0.62109375,1,2,439
"[78, 367, 24]",0.76953125,2,1,402
"[426, 78, 367]",0.9361979365348816,3,0,0
"[181, 272, 142]",0.5546875,0,3,404
"[301, 426, 118]",0.5481771230697632,1,2,106
"[426, 316, 367]",0.7096354365348816,2,1,238
"[78, 367, 426]",0.8776041865348816,3,0,0
"[313, 445, 356]",0.4908854365348816,0,3,265
"[503, 78, 3]",0.578125,1,2,441
"[426, 78, 375]",0.76953125,2,1,8
"[78, 367, 426]",0.88671875,3,0,0
"[20, 376, 165]",0.5260416865348816,0,3,310
"[78, 444, 227]",0.58984375,1,2,158
"[426, 78, 25]",0.7486979365348816,2,1,342
"[367, 78, 426]",0.93359375,3,0,0
"[72, 231, 131]",0.5286458730697632,0,3,437
"[426, 271, 202]",0.6640625,1,2,220
"[426, 153, 78]",0.6848958730697632,2,1,214
"[78, 367, 426]",0.91796875,3,0,0
"[80, 281, 470]",0.5234375,0,3,132
"[78, 97, 334]",0.5533854365348816,1,2,362
"[178, 367, 78]",0.7135416865348816,2,1,248
"[78, 367, 426]",0.8515625,3,0,0
"[404, 452, 510]",0.5052083730697632,0,3,495
"[142, 150, 426]",0.5924479365348816,1,2,281
"[78, 124, 426]",0.7526041865348816,2,1,243
"[426, 367, 78]",0.9088541865348816,3,0,0
"[413, 190, 27]",0.53125,0,3,241
"[426, 343, 401]",0.6106771230697632,1,2,299
"[90, 78, 367]",0.734375,2,1,336
"[426, 367, 78]",0.9596354365348816,3,0,0
"[224, 8, 217]",0.5481771230697632,0,3,422
"[78, 175, 407]",0.6276041865348816,1,2,211
"[78, 80, 367]",0.7434896230697632,2,1,346
"[367, 78, 426]",0.9466146230697632,3,0,0
"[242, 60, 419]",0.5638021230697632,0,3,150
"[316, 293, 367]",0.5716146230697632,1,2,325
"[78, 367, 407]",0.6940104365348816,2,1,19
"[426, 367, 78]",0.8984375,3,0,0
"[271, 346, 156]",0.4947916865348816,0,3,254
"[130, 78, 500]",0.6640625,1,2,311
"[231, 367, 78]",0.62890625,2,1,195
"[78, 367, 426]",0.9049479365348816,3,0,0
"[337, 450, 294]",0.4947916865348816,0,3,270
"[494, 78, 506]",0.58984375,1,2,207
"[78, 426, 88]",0.7161458730697632,2,1,279
"[367, 426, 78]",0.92578125,3,0,0
"[452, 368, 88]",0.5651041865348816,0,3,37
"[464, 10, 426]",0.6041666865348816,1,2,165
"[437, 367, 78]",0.7447916865348816,2,1,11
"[78, 426, 367]",0.9088541865348816,3,0,0
"[194, 145, 24]",0.59375,0,3,508
"[78, 72, 381]",0.6106771230697632,1,2,340
"[78, 295, 367]",0.63671875,2,1,131
"[78, 367, 426]",0.9049479365348816,3,0,0
"[356, 337, 257]",0.53125,0,3,279
"[406, 426, 338]",0.66796875,1,2,299
"[78, 426, 56]",0.7682291865348816,2,1,311
"[78, 367, 426]",0.9166666865348816,3,0,0
"[11, 437, 505]",0.53515625,0,3,216
"[412, 426, 24]",0.67578125,1,2,99
"[367, 426, 241]",0.6796875,2,1,163
"[426, 78, 367]",0.8997396230697632,3,0,0
"[422, 89, 182]",0.5221354365348816,0,3,200
"[426, 23, 462]",0.52734375,1,2,150
"[426, 367, 192]",0.6315104365348816,2,1,114
"[426, 78, 367]",0.8893229365348816,3,0,0
"[55, 234, 10]",0.5169271230697632,0,3,572
"[473, 285, 78]",0.6341146230697632,1,2,129
"[162, 78, 367]",0.6875,2,1,264
"[367, 78, 426]",0.9231771230697632,3,0,0
"[350, 108, 341]",0.5416666865348816,0,3,132
"[367, 289, 147]",0.52734375,1,2,206
"[367, 78, 124]",0.6432291865348816,2,1,302
"[426, 367, 78]",0.89453125,3,0,0
"[10, 1, 106]",0.5286458730697632,0,3,754
"[78, 82, 55]",0.6002604365348816,1,2,656
"[140, 367, 78]",0.734375,2,1,286
"[426, 78, 367]",0.9127604365348816,3,0,0
"[215, 329, 451]",0.5286458730697632,0,3,200
"[500, 367, 28]",0.5286458730697632,1,2,124
"[487, 426, 367]",0.67578125,2,1,409
"[78, 367, 426]",0.9401041865348816,3,0,0
"[478, 265, 2]",0.53125,0,3,230
"[367, 397, 256]",0.5494791865348816,1,2,207
"[367, 426, 232]",0.58984375,2,1,154
"[426, 78, 367]",0.90234375,3,0,0
"[280, 420, 344]",0.546875,0,3,231
"[372, 426, 101]",0.5390625,1,2,28
"[78, 426, 404]",0.7265625,2,1,37
"[78, 426, 367]",0.8763021230697632,3,0,0
"[139, 348, 123]",0.58203125,0,3,351
"[426, 92, 216]",0.56640625,1,2,165
"[367, 35, 78]",0.6315104365348816,2,1,391
"[426, 367, 78]",0.9049479365348816,3,0,0
"[505, 230, 462]",0.4934896230697632,0,3,326
"[180, 108, 78]",0.5963541865348816,1,2,505
"[367, 460, 78]",0.7200521230697632,2,1,34
"[426, 367, 78]",0.9375,3,0,0
"[80, 197, 428]",0.5494791865348816,0,3,174
"[435, 426, 180]",0.625,1,2,170
"[78, 367, 420]",0.7265625,2,1,6
"[426, 78, 367]",0.92578125,3,0,0
"[209, 242, 143]",0.5143229365348816,0,3,407
"[18, 301, 78]",0.6158854365348816,1,2,474
"[426, 367, 159]",0.6341146230697632,2,1,81
"[367, 426, 78]",0.94140625,3,0,0
"[346, 482, 398]",0.546875,0,3,355
"[389, 19, 426]",0.6822916865348816,1,2,81
"[98, 426, 78]",0.7044271230697632,2,1,269
"[367, 78, 426]",0.9283854365348816,3,0,0
"[68, 1, 38]",0.5052083730697632,0,3,764
"[415, 426, 364]",0.57421875,1,2,334
"[367, 197, 78]",0.6666666865348816,2,1,229
"[426, 78, 367]",0.9192708730697632,3,0,0
"[79, 178, 496]",0.53125,0,3,260
"[93, 145, 78]",0.59375,1,2,555
"[64, 367, 426]",0.70703125,2,1,14
"[78, 367, 426]",0.9401041865348816,3,0,0
"[1, 495, 399]",0.5286458730697632,0,3,178
"[78, 505, 332]",0.609375,1,2,114
"[78, 367, 94]",0.6744791865348816,2,1,332
"[367, 426, 78]",0.9205729365348816,3,0,0
"[321, 121, 112]",0.5247396230697632,0,3,385
"[448, 426, 84]",0.5807291865348816,1,2,87
"[94, 426, 78]",0.8046875,2,1,273
"[426, 78, 367]",0.9192708730697632,3,0,0
"[91, 62, 183]",0.5481771230697632,0,3,535
"[59, 426, 495]",0.6158854365348816,1,2,147
"[367, 78, 22]",0.76171875,2,1,404
"[426, 78, 367]",0.9361979365348816,3,0,0
"[117, 282, 249]",0.54296875,0,3,301
"[371, 78, 280]",0.5572916865348816,1,2,142
"[78, 367, 284]",0.7109375,2,1,142
"[78, 367, 426]",0.9088541865348816,3,0,0
"[312, 261, 285]",0.58984375,0,3,379
"[367, 296, 361]",0.5481771230697632,1,2,283
"[269, 78, 367]",0.6705729365348816,2,1,157
"[367, 78, 426]",0.890625,3,0,0
"[25, 499, 6]",0.53515625,0,3,487
"[143, 78, 380]",0.6158854365348816,1,2,270
"[367, 78, 82]",0.6822916865348816,2,1,344
"[367, 78, 426]",0.91796875,3,0,0
"[166, 93, 487]",0.5325521230697632,0,3,277
"[78, 27, 66]",0.5989583730697632,1,2,700
"[78, 426, 110]",0.7486979365348816,2,1,257
"[367, 426, 78]",0.9479166865348816,3,0,0
"[341, 449, 44]",0.5598958730697632,0,3,83
"[426, 85, 50]",0.6744791865348816,1,2,310
"[176, 426, 367]",0.6380208730697632,2,1,98
"[367, 78, 426]",0.9401041865348816,3,0,0
"[394, 486, 70]",0.5533854365348816,0,3,95
"[196, 456, 426]",0.5520833730697632,1,2,207
"[85, 426, 78]",0.8697916865348816,2,1,282
"[426, 367, 78]",0.8984375,3,0,0
"[196, 508, 169]",0.5234375,0,3,344
"[22, 367, 25]",0.5716146230697632,1,2,457
"[250, 426, 367]",0.61328125,2,1,172
"[367, 426, 78]",0.93359375,3,0,0
"[473, 156, 333]",0.5234375,0,3,159
"[106, 367, 469]",0.5924479365348816,1,2,71
"[78, 369, 367]",0.7096354365348816,2,1,57
"[78, 426, 367]",0.90234375,3,0,0
"[55, 296, 264]",0.5182291865348816,0,3,256
"[171, 367, 110]",0.5416666865348816,1,2,287
"[78, 188, 367]",0.6263021230697632,2,1,238
"[426, 367, 78]",0.9192708730697632,3,0,0
"[455, 340, 238]",0.5638021230697632,0,3,216
"[110, 78, 239]",0.5546875,1,2,444
"[78, 7, 426]",0.7760416865348816,2,1,360
"[367, 426, 78]",0.91015625,3,0,0
"[239, 245, 380]",0.5677083730697632,0,3,329
"[426, 178, 306]",0.5533854365348816,1,2,161
"[367, 426, 25]",0.6979166865348816,2,1,53
"[78, 426, 367]",0.9713541865348816,3,0,0
"[224, 216, 43]",0.5703125,0,3,388
"[93, 78, 475]",0.5598958730697632,1,2,323
"[78, 411, 367]",0.6627604365348816,2,1,15
"[367, 426, 78]",0.9127604365348816,3,0,0
"[402, 222, 493]",0.5130208730697632,0,3,246
"[426, 70, 248]",0.6080729365348816,1,2,127
"[66, 78, 367]",0.8111979365348816,2,1,360
"[78, 367, 426]",0.9309896230697632,3,0,0
